id,lora_dist,base_dist,improvement
0,0.4487103223800659,0.3682648539543152,-0.08044546842575073
1,0.3431512117385864,0.3900889754295349,0.046937763690948486
2,0.2746182680130005,0.31106698513031006,0.03644871711730957
3,0.3289679288864136,0.43905675411224365,0.11008882522583008
4,0.32661890983581543,0.3030647039413452,-0.023554205894470215
5,0.3772386312484741,0.3043874502182007,-0.07285118103027344
6,0.5444004535675049,0.6585821509361267,0.11418169736862183
7,0.5686832070350647,0.478895902633667,-0.0897873044013977
8,0.338037371635437,0.3773282766342163,0.0392909049987793
9,0.41032612323760986,0.4213988780975342,0.011072754859924316
